d_PricePrcntTyp NUMBER 4
d_PriceQlfr NUMBER 4
d_PricingCondition NUMBER 4
d_PrintOption NUMBER 4
d_Priority NUMBER 2
d_PrjctPymntClsfn NUMBER 4
d_PrjctPymntTyp NUMBER 4
d_ProRtTyp NUMBER 2
d_Processing NUMBER 2
d_Prod NUMBER 2
d_ProdGroupCode NUMBER 2
d_ProfStatus NUMBER 2
d_PrprtyFldZone NUMBER 3
d_PrscngTyp NUMBER 2
d_PrtfAccTyp NUMBER 4
d_PrtflStmntType NUMBER 2
d_PrtlPrcngFndsMthd NUMBER 2
d_PsAdhcChrgs NUMBER 1
d_PstnBckt NUMBER 2
d_PymntCat NUMBER 2
d_PymntDtTyp NUMBER 4
d_PymntFreq NUMBER 2
d_PymntProduct NUMBER 3
d_PymtQueueType NUMBER 2
d_QICapacity NUMBER 1
d_QlfrTyp NUMBER 2
d_Quadrant NUMBER 2
d_RISSourceType NUMBER 4
d_RSBIllBatchDtlsStat NUMBER 4
d_RSBIllPrchsDtlsStat NUMBER 4
d_RSBIllTxnTyp NUMBER 4
d_RSBIllsBatchOrdStat NUMBER 4
d_RSBIllsPrchsOrdStat NUMBER 4
d_RSCashOrdStat NUMBER 4
d_RSCashOrdTyp NUMBER 4
d_RSChqTyp NUMBER 4
d_RSCndtnValTyp NUMBER 4
d_RSConfigApplicblAt NUMBER 4
d_RSConfigParamId NUMBER 5
d_RSInstrument NUMBER 4
d_RSMovement NUMBER 4
d_RSNotesAllocOrdStat NUMBER 4
d_RSNotesRqstDtlsStat NUMBER 4
d_RSNotesRqstOrdStat NUMBER 4
d_RSNotesStat NUMBER 2
d_RSStlmntMode NUMBER 4
d_RateCodeTyp NUMBER 4
d_RateQlfr NUMBER 4
d_RatesStatus NUMBER 4
d_RatioPrcnt NUMBER 4
d_RcpDfltPath NUMBER 2
d_RcpPurpose NUMBER 2
d_RcvrRefTyp NUMBER 2
d_RdmptnFrqncy NUMBER 2
d_ReInvOpt NUMBER 1
d_RecpntCode NUMBER 2
d_Recurrence NUMBER 2
d_Reference VARCHAR2 35
d_RegJurdctn NUMBER 2
d_RegOprSta NUMBER 2
d_RegOrdStat NUMBER 2
d_RegTrnTyp NUMBER 2
d_RegionZone NUMBER 4
d_Regjurisid NUMBER 2
d_RejectReason NUMBER 4
d_RemarksTyp NUMBER 1
d_RepEvntTyp NUMBER 2
d_ReplStatus NUMBER 4
d_RepoLegTyp NUMBER 2
d_RepoTyp NUMBER 2
d_RequestType NUMBER 2
d_RequstType NUMBER 2
d_ResponseDeadLine NUMBER 2
d_RestrictFlg NUMBER 1
d_RgnCode NUMBER 2
d_RltdBpRef NUMBER 1
d_RltnType NUMBER 5
d_RmrksTyp NUMBER 2
d_RollUpNumber NUMBER 3
d_RprtGrp NUMBER 4
d_RsnCode NUMBER 2
d_RsnCodeVal NUMBER 4
d_RstnTyp NUMBER 8
d_RuleChrgFee NUMBER 2
d_RuleLevel NUMBER 2
d_RuleMsgTyp NUMBER 5
d_RvrslStat NUMBER 2
d_SAAadhocBatch NUMBER 5
d_SASLBStat NUMBER 2
d_SCRAInstruction NUMBER 1
d_SITyp NUMBER 9
d_SIType NUMBER 2
d_SLAgntType NUMBER 2
d_SLBStrategy NUMBER 3
d_SOBalance NUMBER 2
d_SSIRefTyp NUMBER 2
d_STM_Grade NUMBER 4
d_STTCode NUMBER 4
d_SalexTaxInd NUMBER 2
d_SchParam_Typ NUMBER 2
d_ScheduleStat NUMBER 2
d_SecAcntStatus NUMBER 2
d_SecAcntUsg NUMBER 2
d_SecListPlace NUMBER 4
d_SecRatioTyp NUMBER 4
d_SecStat NUMBER 2
d_SecType NUMBER 2
d_SecurityAcntPrps NUMBER 2
d_SecurityDesc VARCHAR2 35
d_SecurityNumber VARCHAR2 35
d_SegServc NUMBER 2
d_SellOption NUMBER 4
d_SeqTyp NUMBER 4
d_SetlmntTyp NUMBER 1
d_ShareholderType NUMBER 4
d_SignRight NUMBER 2
d_SignType NUMBER 2
d_SlbFeeEventTyp NUMBER 4
d_SmArmType NUMBER 2
d_SocialCode NUMBER 2
d_SortCode NUMBER 3
d_SpltFlg NUMBER 2
d_StCshSettTyp NUMBER 2
d_StCshSettTyp123 NUMBER 1
d_StatCode NUMBER 3
d_StatCodeType NUMBER 3
d_Stlmnt_Flg NUMBER 4
d_StmntTyp NUMBER 2
d_StmtBasis NUMBER 2
d_StmtStrctr NUMBER 2
d_StopLoss NUMBER 4
d_StopPaymntOrdID CHAR 35
d_StpPmntCode NUMBER 4
d_SttmntType NUMBER 1
d_StubTextOption NUMBER 1
d_StubTxtOptn NUMBER 1
d_SubBsnsPrps NUMBER 2
d_SubGroupId NUMBER 2
d_SubSchemeTyp NUMBER 2
d_SubTxnType NUMBER 2
d_SubUnsubInd NUMBER 4
d_Sub_Prdct NUMBER 2
d_Sub_Txn_Typ NUMBER 2
d_SubsChrg NUMBER 4
d_SvcMode NUMBER 2
d_SwapOrderStat NUMBER 4
d_SweepRule NUMBER 1
d_SweepStat NUMBER 2
d_SweepSubType NUMBER 45
d_SwftAdrOptn NUMBER 2
d_SwftBalTyp NUMBER 2
d_SwiftMsgStat NUMBER 2
d_SwitchType NUMBER 4
d_TCAllocFlg NUMBER 4
d_TCAllocOrdStat NUMBER 4
d_TCInvntryOrdStat NUMBER 4
d_TCReqDtlsStat NUMBER 4
d_TCReqOrdStat NUMBER 4
d_TCSaleOrdStat NUMBER 4
d_TC_Dnmt CHAR 4
d_TLInstrTyp NUMBER 3
d_TLSubTxnTyp NUMBER 2
d_TLTxnType NUMBER 2
d_TabIdntfr NUMBER 2
d_TargetSystem NUMBER 2
d_TaxAuthority NUMBER 2
d_TaxExmptCode NUMBER 2
d_TaxHstryStat NUMBER 2
d_TaxRegTyp NUMBER 1
d_TaxTypAC NUMBER 4
d_TaxlotType NUMBER 1
d_Tier NUMBER 2
d_TokenParameterTyp NUMBER 4
d_TokenServiceType NUMBER 4
d_TrackStatus NUMBER 4
d_TradeStlmnt NUMBER 1
d_TransferTyp NUMBER 4
d_TransitId NUMBER 3
d_TravChqStat NUMBER 4
d_TrdClientType NUMBER 3
d_TrdReconStat NUMBER 4
d_TrdStat NUMBER 4
d_TrdType NUMBER 5
d_TrgSolFlg NUMBER 2
d_TrnType NUMBER 2
d_TxLtMthd NUMBER 1
d_TxnPrprs NUMBER 3
d_TxnSubTyp NUMBER 2
d_TxnSweepStatus NUMBER 2
d_UCITPct NUMBER 2
d_USStates CHAR 35
d_USWHT NUMBER 2
d_USstatecodes VARCHAR2 2
d_UTDscrptn NUMBER 2
d_UnqIdnRefTyp NUMBER 2
d_UploadStat NUMBER 9
d_Usage NUMBER 2
d_VARCHAR_10 VARCHAR2 10
d_VARCHAR_105 VARCHAR2 105
d_VARCHAR_12 VARCHAR2 12
d_VARCHAR_15 VARCHAR2 15
d_VARCHAR_16 VARCHAR2 16
d_VARCHAR_2 VARCHAR2 2
d_VARCHAR_20 VARCHAR2 20
d_VARCHAR_3 VARCHAR2 3
d_VARCHAR_30 VARCHAR2 30
d_VARCHAR_35 VARCHAR2 35
d_VARCHAR_64 VARCHAR2 64
d_ValAddSerTyp NUMBER 2
d_ValStat NUMBER 1
d_VlntryInd NUMBER 4
d_VltCatg NUMBER 2
d_VltPrxy NUMBER 2
d_VltSz NUMBER 2
d_VltTlrFlg NUMBER 4
d_VndrTyp NUMBER 3
d_VodsMsgTyp NUMBER 4
d_VodsSubTxn NUMBER 4
d_VodsTxnStat NUMBER 4
d_VodsTxnTyp NUMBER 4
d_VotEvntStat NUMBER 4
d_VtRgt NUMBER 2
d_W8thldInd NUMBER 2
d_W9thldInd NUMBER 2
d_WSDefn NUMBER 2
d_WSStat NUMBER 2
d_WashStatus NUMBER 2
d_Wday_Cal NUMBER 2
d_WithIn_Bank NUMBER 1
d_WrkngDays NUMBER 2
d_WrntExTyp NUMBER 2
d_WrntTyp NUMBER 2
d_YearOfTaxation NUMBER 4
d_acctClssfctn NUMBER 1
d_acctType NUMBER 2
d_ca_inds NUMBER 2
d_customer_kyc NUMBER 1
d_customer_lang_code NUMBER 2
d_customer_reln_status NUMBER 2
d_customer_reln_type NUMBER 4
d_customer_status NUMBER 3
d_customer_status_new NUMBER 3
d_customer_title NUMBER 2
d_customer_vip_status NUMBER 1
d_event_grp NUMBER 2
d_fatca_tax_code NUMBER 4
d_hldng_typ NUMBER 2
d_k_address_language NUMBER 4
d_k_address_lc_status NUMBER 3
d_k_address_post_type NUMBER 4
d_k_address_usag_obj_type NUMBER 4
d_k_address_usag_type NUMBER 4
d_k_customer_industry_cd NUMBER 6
d_k_gdoversion_type NUMBER 4
d_k_kundenstamm_acc_cat NUMBER 4
d_k_kundenstamm_blocked NUMBER 1
d_k_kundenstamm_claw NUMBER 3
d_k_kundenstamm_lc_sta NUMBER 3
d_k_kundenstamm_sta_reas NUMBER 4
d_linkageType NUMBER 2
d_market_type NUMBER 3
d_queue_name NUMBER 2
d_replicate NUMBER 4
d_sec_gen_ctgry NUMBER 2
d_security_type NUMBER 2
d_sub_acnt_typ NUMBER 2
d_workitem_type NUMBER 2
ps_stts NUMBER 3
d_EventTyp NUMBER 2
d_SettlementSys NUMBER 1
d_ChannelType NUMBER 2
d_ChannelAccess NUMBER 2
d_BPChannelStat NUMBER 2
d_TxnValidateLvl NUMBER 2
d_PoolBlncTyp NUMBER 2
d_Amount18_10 NUMBER 18,10
d_DDStat_stg NUMBER 4
d_CustomerGroupps CHAR 35
d_MsgClsfcn NUMBER 1
d_MsgPrty NUMBER 1
d_Alpha64 CHAR 64
d_BSPLCdIdntfierType NUMBER 2
d_TxnLmttyp NUMBER 1
d_CltrlBusinessStat NUMBER 2
d_LCTYP NUMBER 2
d_LCAPPLRULE NUMBER 2
d_LCCONINS NUMBER 2
d_ENDORSEMENT NUMBER 2
d_LCTYPDOC NUMBER 2
d_LCAVLBY NUMBER 2
d_DRAFTINTEREST NUMBER 2
d_TENORTYP NUMBER 2
d_USANCEFROM NUMBER 2
d_Stock NUMBER 2
d_Bal_Comp_Msg_Typ NUMBER 2
d_MstrAcntMnt NUMBER 2
d_CashConcAcntOptn NUMBER 2
d_CashConcBkngMode NUMBER 2
d_STOP_ANSWER NUMBER 2
d_CltrlValBasis NUMBER 2
d_CmpndngMthd NUMBER 1
d_Discounting_Method NUMBER 1
d_LndngCtgry NUMBER 2
d_AilCtgry NUMBER 2
d_exmptn_Sub_Code NUMBER 4
d_PrxyAddrCtgy NUMBER 2
d_ToleranceLvl NUMBER 1
d_GSTExmptCtgry NUMBER 2
d_BookId NUMBER 9
d_MrktIdntfr NUMBER 2
d_MemoInd NUMBER 1
d_RsnFrStpRvk NUMBER 2
d_PaymentType CHAR 35
d_CompType NUMBER 3
d_TFInstrStat NUMBER 2
d_TFBGType NUMBER 2
d_TFPrdType NUMBER 1
d_TFRvrslMode NUMBER 1
d_TFRcvrFee NUMBER 1
d_TFRfndFeePrc NUMBER 1
d_TFLinkage NUMBER 1
d_LiquidStat NUMBER 2
d_WorkFlowTFGen NUMBER 2
d_TFConfigParamId NUMBER 6
d_TFRefScheme NUMBER 2
d_TFSchemeField NUMBER 2
d_TFFillTyp NUMBER 2
d_CardCategory NUMBER 3
d_CardProvide NUMBER 3
d_CardSubType NUMBER 3
d_CardFee NUMBER 3
d_CardJoiningWay NUMBER 3
d_CardProcessingType NUMBER 3
d_CardObjectType NUMBER 3
d_CardUsageCode NUMBER 3
d_CardClubCode NUMBER 5
d_AcntClubCode NUMBER 3
d_CardDeliveryType NUMBER 3
d_CreditRepayCode NUMBER 4
d_TransverTxnCredit NUMBER 3
d_RequestStatus NUMBER 3
d_Consolidatingmailmsg NUMBER 3
d_FCYCrncy NUMBER 3
d_CardBillingCycle NUMBER 3
d_TFBGScope NUMBER 2
d_TFValidityType NUMBER 2
d_TFRuleAplcbl NUMBER 2
d_TFBGStatus NUMBER 2
d_TFMrgnAcntgTyp NUMBER 2
d_TFIndexTyp NUMBER 2
d_TFSubMsg NUMBER 2
d_TFRestrctionTyp NUMBER 2
d_TFModule NUMBER 2
d_Alpha2500 VARCHAR2 2500
d_AcntngUnitTyp NUMBER 2
d_CardHolderType NUMBER 3
d_CardDeliveryStat NUMBER 3
d_TFMargin NUMBER 3
d_CardDelivery NUMBER 5
d_Alpha325 VARCHAR2 325
d_TFCntngntRvrs NUMBER 1
d_TFCntngntBill NUMBER 1
d_TFBsnsCnvn NUMBER 1
d_TFAcntgAmnd NUMBER 1
d_TFNostroPstng NUMBER 1
d_TFLCType NUMBER 2
d_TFLCRule NUMBER 2
d_TFAmlStat NUMBER 2
d_TFBnkTyp NUMBER 2
d_TFCnfrmTyp NUMBER 2
d_TFTrnsShp NUMBER 2
d_TFPrtlShp NUMBER 2
d_TFIntercms NUMBER 2
d_TFAvlblBnk NUMBER 2
d_TFAvlblBy NUMBER 2
d_TFTenorTyp NUMBER 2
d_TFUsance NUMBER 2
d_TFLCStatus NUMBER 2
d_TFPreStatus NUMBER 2
d_Alpha390 VARCHAR2 390
d_Alpha120 VARCHAR2 120
d_TFBusEvent NUMBER 5
d_TFLCAmndStatus NUMBER 2
d_TFResponse NUMBER 1
d_Alpha260 VARCHAR2 260
d_TFBillStat NUMBER 2
d_TFBankExt NUMBER 1
d_TFChrgTyp NUMBER 1
d_TFDscrpncy NUMBER 1
d_TFBlStat NUMBER 2
d_TFShpDocTyp NUMBER 2
d_TFAmndResp NUMBER 1
d_Alpha3500 VARCHAR2 3500
d_TFDscrStat NUMBER 1
d_TFBillResp NUMBER 1
d_TradeableRestrictions NUMBER 3
d_TypOfBirth NUMBER 3
d_RmtPrps NUMBER 3
d_OrderingPrty NUMBER 3
d_DnmntnSubTyp NUMBER 2
d_DnmntnSeries NUMBER 2
d_CshDskTyp NUMBER 2
d_Depoindx NUMBER 3
d_TFBlPayTyp NUMBER 1
d_TFBlPayStat NUMBER 2
d_TFPayStlmntTyp NUMBER 2
d_CardCancelCode NUMBER 3
d_CardCancelReason NUMBER 3
d_TFIntrPractice NUMBER 1
d_InstuctingPrty NUMBER 3
d_InstuctingSrc NUMBER 3
d_renrate NUMBER 1
d_DepositCtgry NUMBER 3
d_EncrmbncInd NUMBER 3
d_TFLCCnclClose NUMBER 1
d_ChannelCode NUMBER 3
d_OperTyp NUMBER 3
d_AlertStat NUMBER 3
d_CshDfrnc NUMBER 2
d_TFDCStat NUMBER 2
d_TFDCAmndResp NUMBER 1
d_TFDocRcvFrm NUMBER 1
d_TFDCTenorTyp NUMBER 1
d_CashLimit NUMBER 2
d_LimSubTyp NUMBER 3
d_CalcType NUMBER 2
d_CustClub NUMBER 3
d_StationaryCriteria NUMBER 2
d_ChqBkTyp NUMBER 2
d_StationaryTyp NUMBER 2
d_PrintingHousecode NUMBER 3
d_BinDefnStat NUMBER 3
d_BinSeries NUMBER 3
d_CrncyCtgr NUMBER 3
d_FitUnfit NUMBER 3
d_LCdoctyp NUMBER 3
d_NotesCoins NUMBER 3
d_ReqStatus NUMBER 3
d_ReqTyp NUMBER 3
d_ReqType NUMBER 3
d_NotesStatus NUMBER 2
d_BDRRepInd NUMBER 1
d_AntimaLimit NUMBER 1
d_FieldName NUMBER 2
d_FieldGeneration NUMBER 2
d_PosId NUMBER 9
d_InvestmentStrategy NUMBER 2
d_BillPaymentTyp NUMBER 2
d_BillSubCtgry NUMBER 2
d_BillCtgry NUMBER 2
d_AECode NUMBER 8
d_ExitTyp NUMBER 2
d_TFDCPayStat NUMBER 2
d_TFDCPayMode NUMBER 1
d_ReservationTyp NUMBER 2
d_ModOfDelivery NUMBER 2
d_TradingInstructions NUMBER 2
d_colouroftext NUMBER 2
d_Locationofsample NUMBER 2
d_chooseExample NUMBER 2
d_colourofcopies NUMBER 2
d_PaperTyp NUMBER 2
d_PlaceHolderSignatory NUMBER 2
d_Placeholderforholes NUMBER 2
d_softwareprovider NUMBER 2
d_ChequeReqStatus NUMBER 2
d_colourofnonstdcopies NUMBER 2
d_UAPStat NUMBER 2
d_QZActvty NUMBER 2
d_AccntNumberReservation NUMBER 2
d_StatusAlert NUMBER 2
d_Symbol NUMBER 2
d_LimitCheckOption NUMBER 2
d_MemberAcntStatus NUMBER 2
d_ISITCCode NUMBER 2
d_GLBalType NUMBER 4
d_PositionTyp_blnk NUMBER 2
d_QntyFrmt NUMBER 1
d_ExtInstrmntTyp NUMBER 2
d_RiskValidation_blnk NUMBER 1
d_PositionLevel NUMBER 9
d_NetGrossInd NUMBER 9
d_SummaryInd NUMBER 9
d_ACConfigParamId NUMBER 3
d_AGLIGLTimeBasis NUMBER 2
d_AGLIGLTimeBucket NUMBER 2
d_CP_Name NUMBER 4
d_Add_On_Type VARCHAR2 35
d_Number26 NUMBER 9
d_RegulCode NUMBER 3
d_PositionTyp NUMBER 2
d_ProductTyp NUMBER 2
d_RiskValidation NUMBER 1
d_StopCheqTyp NUMBER 2
d_Person_Age NUMBER 2
d_Legitimation_Type VARCHAR2 35
d_LimitTemplate NUMBER 4
d_LmtCrPropTyp NUMBER 4
d_IncrDivsblty NUMBER 4
d_CCEventStatus NUMBER 2
d_CounterType NUMBER 4
d_FPLevel NUMBER 9
d_FPGnrltLvl NUMBER 9
d_FPNetGrossInd NUMBER 9
d_FPSumryDtldInd NUMBER 9
d_AccountSubType NUMBER 3
d_RndngFactor NUMBER 2
d_WHTCategory NUMBER 2
d_RstrctOvrdLvl NUMBER 2
d_ChqPrps NUMBER 2
d_ClientApplication NUMBER 2
d_OriginType NUMBER 2
d_IntermdtStatus NUMBER 2
d_ClientApp NUMBER 2
d_FPRevInd NUMBER 3
d_CardNotificationStat NUMBER 3
d_PoolSetupIndctr NUMBER 2
d_TransStat NUMBER 2
d_Number21_7 NUMBER 21,7
d_Number18_6 NUMBER 18,6
d_CardBrand NUMBER 3
d_DD_SDD_Status NUMBER 2
d_CommissionType NUMBER 2
d_InvcBillingType NUMBER 2
d_CashConcExceptionList NUMBER 3
d_CardActivity NUMBER 3
d_CardSegmentType NUMBER 3
d_CardPaymentType NUMBER 3
d_CurveTyp NUMBER 2
d_BenchMarkType NUMBER 2
d_Yield_ZC_PY NUMBER 2
d_ArrearDateRsn NUMBER 2
d_PricePKInd NUMBER 2
d_PrdPKType NUMBER 2
d_StatReason NUMBER 2
d_CardBillingValue NUMBER 3
d_CardRecordType NUMBER 5
d_AcqMode NUMBER 1
d_HolidayType NUMBER 2
d_TFBGDfrdPymntStat NUMBER 2
d_TxnPrps NUMBER 2
d_TFBGAmndStatus NUMBER 2
d_InvoicePriceMethod NUMBER 2
d_PriceMethod NUMBER 2
d_ChargeMethod NUMBER 2
d_ServiceGroup NUMBER 2
d_level_type NUMBER 2
d_Blnc_type NUMBER 2
d_TFBGClaimStatus NUMBER 2
d_TFBGStlStatus NUMBER 2
d_GuaranteePrps NUMBER 2
d_InvcPrcBlngType NUMBER 2
d_TFBGLglStat NUMBER 2
d_MUContextChannelTyp NUMBER 2
d_MUContextServiceMode NUMBER 2
d_CardAcntType NUMBER 5
d_TFBGCnclClsRvl NUMBER 1
d_LevelType NUMBER 2
d_OverideType NUMBER 2
d_BatchProcessStatus NUMBER 2
d_RecordProcessStatus NUMBER 2
d_CompanySize NUMBER 4
d_PrdPKType1 NUMBER 2
d_BCMConfigParamId NUMBER 3
d_OrderCount NUMBER 2
d_ChequeInstrumentType NUMBER 2
d_FeePackageType NUMBER 2
d_LiberationType NUMBER 2
d_Prmtn_Status NUMBER 2
d_Contract_Status NUMBER 2
d_CheckTyp NUMBER 2
d_ReconType NUMBER 4
d_noga_group NUMBER 3
d_relationshiptype NUMBER 3
d_AlertChannel NUMBER 3
d_AlertAplcblEntity NUMBER 3
d_AlertStatus NUMBER 3
d_AlertSource NUMBER 3
d_ErrorCodeDscrptn NUMBER 6
d_ProductTypeInv NUMBER 2
d_ProductTypeInvc VARCHAR2 20
d_ExtBsnsEvntId NUMBER 10
d_AIATxnType NUMBER 2
d_EUserStatus NUMBER 2
d_LifeCycleStatus NUMBER 2
d_Legitimation NUMBER 2
d_ETeilnahmeStatus NUMBER 4
d_form_type NUMBER 2
d_Aplctn NUMBER 2
d_Ext_chrg_typ NUMBER 2
d_Rec_Status NUMBER 2
d_CAMT_FileType NUMBER 2
d_RechtTyp NUMBER 8
d_MoneyboxRoundingFactor NUMBER 2
d_TransferStatus NUMBER 1
d_ReasonforFailure NUMBER 2
d_RechtReferenzTyp NUMBER 3
d_Zeichnungsart NUMBER 3
d_PoststellenArt NUMBER 3
d_IDO_Status NUMBER 3
d_Prod_Int_Name NUMBER 4
d_Prod_Ext_Name NUMBER 4
d_DLevelInfo NUMBER 2
d_RvrslInd NUMBER 1
d_Legalform NUMBER 4
d_OSId NUMBER 3
d_blockReason NUMBER 2
d_blockedReason NUMBER 1
d_ProductId VARCHAR2 35
d_GlifType NUMBER 2
d_CntrctTransferStatus NUMBER 1
d_CntrctTransferReason VARCHAR2 20
d_KawpKategorie NUMBER 4
d_MehrwertsteuerCode NUMBER 4
d_Alpha4500 CHAR 2000
d_BookingRuleType NUMBER 1
d_AcntTypeEnum VARCHAR2 35
d_ReservationtypBulk NUMBER 1
d_MovementAttribute NUMBER 4
d_OrderStat NUMBER 3
d_ProvClosingoption NUMBER 3
d_ClosingRsn NUMBER 3
d_Loss_Limitation_Type NUMBER 3
d_Loss_Processor NUMBER 3
d_DefinitiveClosingoption NUMBER 3
d_ExceptionScenario NUMBER 2
d_ExceptionReason NUMBER 1
d_ExceptionBusnsObject NUMBER 1
d_ExceptionStatus NUMBER 1
d_SAccStat NUMBER 2
d_GDTTYP NUMBER 4
d_MeasuringPeriod NUMBER 1
d_OfferLvl NUMBER 1
d_LevelInformation NUMBER 1
d_QueryRequestType NUMBER 2
d_ExtWorklist NUMBER 2
d_PoolTyp NUMBER 1
d_ExtWorklistReason NUMBER 2
d_Lvl_MarketSegment NUMBER 1
d_ProxyPrdctType NUMBER 2
d_CashBlockResonseEnum NUMBER 2
d_Utilization_Stat NUMBER 2
d_Loss_Case_Status NUMBER 2
d_Evolvement_Stat NUMBER 2
d_PriceCounterType NUMBER 4
d_PriceCounterGroup NUMBER 2
d_PriceCntrctTyp NUMBER 2
d_PrcCntrct_Lvl NUMBER 2
d_Ntfctn_Grp NUMBER 2
d_Chrg_Acnt_Indctr NUMBER 2
d_Aggregation_typ NUMBER 2
d_PriceIndicator NUMBER 2
d_Chrg_Base NUMBER 2
d_Chrg_Base_Ref NUMBER 3
d_GgsStvTyp NUMBER 50
d_ChannelId NUMBER 20
d_ExemptionType NUMBER 3
d_StdLetterDocTyp NUMBER 2
d_ReturnReason_DT NUMBER 4
d_UidTyp NUMBER 4
d_DeliveryPeriodicity NUMBER 2
d_AcntAge NUMBER 2
d_EODBalance NUMBER 2
d_DIPeriodicity NUMBER 4
d_RejectionCodeDT NUMBER 9
d_FullRecordingNote NUMBER 2
d_Indicator NUMBER 1
d_GroupingRule NUMBER 2
d_Ntfctn_Type NUMBER 2
d_NotificationType NUMBER 5
d_BlncTyp NUMBER 2
d_RprtDtlsLvl NUMBER 6
d_BalType_Acnt NUMBER 2
d_DeliveryRank NUMBER 2
d_CalMonth_Narr NUMBER 3
d_Prdcty_Narr NUMBER 3
d_RtrnRsnDT_Narr NUMBER 3
d_LimitOrigin NUMBER 05
d_FakeStatus NUMBER 3
d_InvBelongsTo NUMBER 3
d_SCNCmdty NUMBER 3
d_AdjstmntLvl NUMBER 3
d_SCNMargin NUMBER 3
d_ScnSubTyp NUMBER 3
d_TxnInitiator NUMBER 3
d_ScnTxnTyp NUMBER 3
d_SCNGiftTyp NUMBER 3
d_SCNDsplyTyp NUMBER 3
d_RSLmttyp NUMBER 3
d_Provider NUMBER 03
d_ConsntPrps NUMBER 03
d_ConsntProv NUMBER 03
d_PrtflChrctrstc NUMBER 2
d_ProcessBy NUMBER 2
d_LocationAt NUMBER 2
d_RateTypeClient NUMBER 2
d_MUContextOperationTypc NUMBER 2
d_CreditFlag NUMBER 4
d_FailEvntPrps NUMBER 4
d_CashCredPrps NUMBER 4
d_CashCredLvl NUMBER 4
d_DepLienTyp NUMBER 4
d_WHTLinkage NUMBER 2
d_CNTRSTAT NUMBER 2
d_BOOKNG NUMBER 2
d_Tax_Catgory NUMBER 2
d_FailEvntReason NUMBER 2
d_mutyp NUMBER 3
d_LedgerTyp NUMBER 2
D_EMAgrmntSchdlStat NUMBER 4
D_EM_REG_BRANCH_TYP NUMBER 9
D_EM_REG_STAT NUMBER 9
D_ENGG_EXT_ROLES NUMBER 9
D_ENGG_GRD_CODE NUMBER 9
D_SEQ_EM_CNTRCTR_CODE NUMBER 9
INTEGERR NUMBER 9
d_AMETxnType NUMBER 5
d_AccrualEndMthd NUMBER 2
d_AccrualStartMthd NUMBER 2
d_AcntRegRjctRsn NUMBER 4
d_AcntRegStat NUMBER 2
d_AdvancePaidStat NUMBER 2
d_ApprsrNm NUMBER 2
d_AssetRgstrPlace NUMBER 1
d_Assigner NUMBER 1
d_AssignrNm NUMBER 2
d_AutoOpenFlg NUMBER 2
d_CRConfigParamId NUMBER 5
d_CRFrznPrps NUMBER 2
d_CampaignAplcbty NUMBER 2
d_CampaignFreq NUMBER 2
d_CampaignPrps NUMBER 2
d_CampaignStatus NUMBER 2
d_CampgnValPrdBasis NUMBER 2
d_CampgnVldtyBck NUMBER 2
d_CardCancelCodeCall NUMBER 5
d_CardEncrypt VARCHAR2 160
d_CardEncryptPrefix VARCHAR2 40
d_CardEncryptSuffix VARCHAR2 120
d_CardMandate NUMBER 5
d_CategorySubtype NUMBER 2
d_ChannelTypeLF NUMBER 2
d_ChargeItem NUMBER 2
d_ClearingStat NUMBER 2
d_CltrlRvwFreq NUMBER 2
d_CltrlValuationModel NUMBER 9
d_CmdtyStatus NUMBER 2
d_CmpgnIntrstLastSlab NUMBER 2
d_CmpgnOverrideType NUMBER 2
d_CollateralSubTyp NUMBER 3
d_CommodityBsnsStat NUMBER 2
d_ConstrctPrdBasis NUMBER 2
d_Defstat NUMBER 3
d_DisbStlmntTyp NUMBER 2
d_DocAdtnlDtls NUMBER 2
d_DocCatgry NUMBER 2
d_DraftReprintreason NUMBER 2
d_DueDays NUMBER 2
d_DueFrequency NUMBER 2
d_EMAgrmntExtnStat NUMBER 4
d_EMAgrmntStat NUMBER 4
d_EMChngCntrctrStat NUMBER 9
d_EMCompTyp NUMBER 2
d_EMCostUnitTyp NUMBER 2
d_EMDeductionStat NUMBER 4
d_EMExtReason NUMBER 4
d_EMFndtnSubStrctr NUMBER 2
d_EMInspectionStat NUMBER 4
d_EMLoanPurpose NUMBER 4
d_EMMasterRegStatus NUMBER 9
d_EMPPStat NUMBER 2
d_EMPSWith NUMBER 9
d_EMPayRetentionTo NUMBER 4
d_EMRegBranchTyp NUMBER 2
d_EMRegStat NUMBER 2
d_EMRetentionPayStat NUMBER 4
d_EMRoofTyp NUMBER 2
d_EMRtPrpsTyp NUMBER 2
d_EMSprStrctr NUMBER 2
d_EMValStat NUMBER 2
d_EncumbranceLvl NUMBER 1
d_EnggAreaCode NUMBER 5
d_EnggBldngUnit NUMBER 2
d_EnggConsType NUMBER 2
d_EnggExtRoles NUMBER 2
d_EnggGrdCode NUMBER 2
d_EnggInspctnType NUMBER 2
d_EnggModeOfPymnt NUMBER 2
d_EnggSubAreaCode NUMBER 5
d_ExtPosType NUMBER 2
d_FeeType NUMBER 4
d_FixedAssetStat NUMBER 2
d_FixedAssetTxnTyp NUMBER 2
d_FixedAssetType NUMBER 4
d_FixedTemPeriod NUMBER 5
d_FollowUpAction NUMBER 2
d_FollowUpStat NUMBER 4
d_FollowupCtgry NUMBER 2
d_FollowupNotice NUMBER 2
d_ForbStatus NUMBER 2
d_GrantDecision NUMBER 2
