Code Name,Mnemonic,Description
d_MsgTyp,RB001,RB001
d_MsgTyp,RB002,RB002
d_MsgTyp,RB004,RB004
d_MsgTyp,RB005,RB005
d_MsgTyp,RB006,RB006
d_MsgTyp,RB007,RB007
d_MsgTyp,RB008,RB008
d_MsgTyp,RB009,RB009
d_MsgTyp,FAXCOMS01,FAXCOMS01
d_MsgTyp,AEB45PDIN,AEB45PDIN
d_MsgTyp,AEB45PDOUTUNPD,AEB45PDOUTUNPD
d_MsgTyp,AEB46,AEB46
d_MsgTyp,AEB54NT,AEB54NT
d_MsgTyp,ApndixPrdPaper,ApndixPrdPaper
d_MsgTyp,BACSCQ,BACSCQ
d_MsgTyp,BACSEURT,BACSEURT
d_MsgTyp,BACSGBPT,BACSGBPT
d_MsgTyp,ChrgPaper,ChrgPaper
d_MsgTyp,DlyPaper,DlyPaper
d_MsgTyp,EMZCQUNPD,EMZCQUNPD
d_MsgTyp,EMZDDCQ,EMZDDCQ
d_MsgTyp,EMZDDPDIN,EMZDDPDIN
d_MsgTyp,EMZDDU,EMZDDU
d_MsgTyp,EMZDD,EMZDD
d_MsgTyp,EMZTrnsfr,EMZTrnsfr
d_MsgTyp,ESICA11,ESICA11
d_MsgTyp,AEB45,AEB45
d_MsgTyp,AEB47,AEB47
d_MsgTyp,AEB49,AEB49
d_MsgTyp,AEB54T,AEB54T
d_MsgTyp,BACSDD,BACSDD
d_MsgTyp,EMZDDIN,EMZDDIN
d_MsgTyp,EMZDDUNPD,EMZDDUNPD
d_MsgTyp,ESICA10,ESICA10
d_MsgTyp,ESICB10,ESICB10
d_MsgTyp,HUB101,HUB101
d_MsgTyp,HUB104,HUB104
d_MsgTyp,HUB940,HUB940
d_MsgTyp,HUB941,HUB941
d_MsgTyp,HUB942,HUB942
d_MsgTyp,HUB998_900,HUB998_900
d_MsgTyp,HUB998_910,HUB998_910
d_MsgTyp,HUB998_980,HUB998_980
d_MsgTyp,HUB998_990,HUB998_990
d_MsgTyp,HUB998,HUB998
d_MsgTyp,ESICB11,ESICB11
d_MsgTyp,MT416,MT416
d_MsgTyp,MT940,MT940
d_MsgTyp,MTA15,MTA15
d_MsgTyp,PrdPaper,PrdPaper
d_MsgTyp,RT_D,RT_D
d_MsgTyp,RT_F,RT_F
d_MsgTyp,RT_G,RT_G
d_MsgTyp,SNCECQPN,SNCECQPN
d_MsgTyp,TA826,TA826
d_MsgTyp,TA827,TA827
d_MsgTyp,TA836,TA836
d_MsgTyp,TA870,TA870
d_MsgTyp,TA875,TA875
d_MsgTyp,MT598_100,MT598_100
d_MsgTyp,MT598_910,MT598_910
d_MsgTyp,MTN21,MTN21
d_MsgTyp,MT995,MT995
d_MsgTyp,DS01,DS01
d_MsgTyp,MT100,MT100
d_MsgTyp,MT101,MT101
d_MsgTyp,MT102,MT102
d_MsgTyp,MT200,MT200
d_MsgTyp,MT201,MT201
d_MsgTyp,MT202,MT202
d_MsgTyp,MT203,MT203
d_MsgTyp,MT204,MT204
d_MsgTyp,MT205,MT205
d_MsgTyp,MT210,MT210
d_MsgTyp,MT300,MT300
d_MsgTyp,MT103,MT103
d_MsgTyp,MT104,MT104
d_MsgTyp,MT400,MT400
d_MsgTyp,MT900,MT900
d_MsgTyp,MT910,MT910
d_MsgTyp,MT941,MT941
d_MsgTyp,MT942,MT942
d_MsgTyp,MT950,MT950
d_MsgTyp,MTA10,MTA10
d_MsgTyp,MTA11,MTA11
d_MsgTyp,MTB10,MTB10
d_MsgTyp,MTB11,MTB11
d_MsgTyp,MTC10,MTC10
d_MsgTyp,MTC11,MTC11
d_MsgTyp,MTC15,MTC15
d_MsgTyp,MT192,MT192
d_MsgTyp,MT292,MT292
d_MsgTyp,MT196,MT196
d_MsgTyp,MT291,MT291
d_MsgTyp,MT191,MT191
d_MsgTyp,DS04,DS04
d_MsgTyp,ALI004,ALI004
d_MsgTyp,VS07,VS07
d_MsgTyp,VS08,VS08
d_MsgTyp,VS02,VS02
d_MsgTyp,FS01,FS01
d_MsgTyp,XML101,XML101
d_MsgTyp,SSCPAY,SSCPAY
d_MsgTyp,FSCPAY,FSCPAY
d_MsgTyp,SSIPAY,SSIPAY
d_MsgTyp,FSIPAY,FSIPAY
d_MsgTyp,SBCPAY,SBCPAY
d_MsgTyp,FBCPAY,FBCPAY
d_MsgTyp,SBIPAY,SBIPAY
d_MsgTyp,FBIPAY,FBIPAY
d_MsgTyp,BCPAY,BCPAY
d_MsgTyp,XML102,XML102
d_MsgTyp,MFT,MFT
d_MsgTyp,PSM,PSM
d_MsgTyp,PRN,PRN
d_MsgTyp,INDEBITR,INDEBITR
d_MsgTyp,CANCEL,CANCEL
d_MsgTyp,AMENDP,AMENDP
d_MsgTyp,OUTCANCEL,OUTCANCEL
d_MsgTyp,OUTDEBITR,OUTDEBITR
d_MsgTyp,OUTAMENDD,OUTAMENDD
d_MsgTyp,INAMENDD,INAMENDD
d_MsgTyp,CLN,CLN
d_MsgTyp,MT205COV,MT205COV
d_MsgTyp,MT202COV,MT202COV
d_MsgTyp,MX942,MX942
d_MsgTyp,MX103,MX103
d_MsgTyp,MX202,MX202
d_MsgTyp,MX940,MX940
d_MsgTyp,MX941,MX941
d_MsgTyp,MX950,MX950
d_MsgTyp,MX202COV,MX202COV
d_MsgTyp,TKFAD,TKFAD
d_MsgTyp,TKFZD,TKFZD
d_MsgTyp,TKCLD,TKCLD
d_MsgTyp,TKCMD,TKCMD
d_MsgTyp,TKHXD,TKHXD
d_MsgTyp,TKDED,TKDED
d_MsgTyp,TKDGD,TKDGD
d_MsgTyp,TKDID,TKDID
d_MsgTyp,TKDTD,TKDTD
d_MsgTyp,TKEMD,TKEMD
d_MsgTyp,TKIAD,TKIAD
d_MsgTyp,TKIHD,TKIHD
d_MsgTyp,TKVKD,TKVKD
d_MsgTyp,TKXCD,TKXCD
d_MsgTyp,TKPRD,TKPRD
d_MsgTyp,TKPYD,TKPYD
d_MsgTyp,TKPSD,TKPSD
d_MsgTyp,TKZTD,TKZTD
d_MsgTyp,RT_0,RT_0
d_MsgTyp,RT_1,RT_1
d_MsgTyp,RT_2,RT_2
d_MsgTyp,RT_3,RT_3
d_MsgTyp,RT_4,RT_4
d_MsgTyp,RT_5,RT_5
d_MsgTyp,RT_6,RT_6
d_MsgTyp,RT_7,RT_7
d_MsgTyp,RT_8,RT_8
d_MsgTyp,RT_9,RT_9
d_MsgTyp,RT_A,RT_A
d_MsgTyp,RT_B,RT_B
d_MsgTyp,RT_C,RT_C
d_MsgTyp,RT_E,RT_E
d_MsgTyp,RT_H,RT_H
d_MsgTyp,RT_I,RT_I
d_MsgTyp,RT_J,RT_J
d_MsgTyp,RT_K,RT_K
d_MsgTyp,RT_L,RT_L
d_MsgTyp,RT_M,RT_M
d_MsgTyp,RT_N,RT_N
d_MsgTyp,RT_O,RT_O
d_MsgTyp,RT_P,RT_P
d_MsgTyp,RT_HDR,RT_HDR
d_MsgTyp,RT_TLR,RT_TLR
d_MsgTyp,ST530,ST530
d_MsgTyp,AEX001,AEX001
d_MsgTyp,AEX002,AEX002
d_MsgTyp,AEX003,AEX003
d_MsgTyp,AEX004,AEX004
d_MsgTyp,AEX005,AEX005
d_MsgTyp,AEX006,AEX006
d_MsgTyp,AEX007,AEX007
d_MsgTyp,AEX008,AEX008
d_MsgTyp,AEX009,AEX009
d_MsgTyp,AEX010,AEX010
d_MsgTyp,EC001,EC001
d_MsgTyp,TB501,TB501
d_MsgTyp,TB502,TB502
d_MsgTyp,TB503,TB503
d_MsgTyp,CR15,CR15
d_MsgTyp,DS02,DS02
d_MsgTyp,DS04_CVF,DS04_CVF
d_MsgTyp,ALI008,ALI008
d_MsgTyp,BICOMP510,BICOMP510
d_MsgTyp,FDTLCQ,FDTLCQ
d_MsgTyp,CRDMCQ,CRDMCQ
d_MsgTyp,CRDMCHQOUT,CRDMCHQOUT
d_MsgTyp,AME,AME
d_MsgTyp,CECT,CECT
d_MsgTyp,CECDDPDINREIMB,CECDDPDINREIMB
d_MsgTyp,CECCHQPDOUTUNPD,CECCHQPDOUTUNPD
d_MsgTyp,EQUENST,EQUENST
d_MsgTyp,EQNDDPDOUTUNPD,EQNDDPDOUTUNPD
d_MsgTyp,BSDDLVIn,BSDDLVIn
d_MsgTyp,BAMSLR,BAMSLR
d_MsgTyp,STEP2P003,STEP2P003
d_MsgTyp,STEP2P002,STEP2P002
d_MsgTyp,STEP2P004,STEP2P004
d_MsgTyp,STEP2P006,STEP2P006
d_MsgTyp,STEP2P007,STEP2P007
d_MsgTyp,BSDDCI,BSDDCI
d_MsgTyp,BSDDRR,BSDDRR
d_MsgTyp,BSDDRC,BSDDRC
d_MsgTyp,BPSR,BPSR
d_MsgTyp,BSDDTFAck,BSDDTFAck
d_MsgTyp,STEP2P003COR,STEP2P003COR
d_MsgTyp,STEP2P003B2B,STEP2P003B2B
d_MsgTyp,EQUENSDD,EQUENSDD
d_MsgTyp,VS04,VS04
d_MsgTyp,STEP2P002COR,STEP2P002COR
d_MsgTyp,STEP2P002B2B,STEP2P002B2B
d_MsgTyp,STEP2P004COR,STEP2P004COR
d_MsgTyp,STEP2P004B2B,STEP2P004B2B
d_MsgTyp,STEP2P006COR,STEP2P006COR
d_MsgTyp,STEP2P006B2B,STEP2P006B2B
d_MsgTyp,STEP2P007COR,STEP2P007COR
d_MsgTyp,STEP2P007B2B,STEP2P007B2B
d_MsgTyp,BSDDMNDT,BSDDMNDT
d_MsgTyp,All,All
d_MsgTyp,None,None
d_MsgTyp,BDDCI,BDDCI
d_MsgTyp,SWMT107,SWMT107
d_MsgTyp,CECDDPDOUTUNPD,CECDDPDOUTUNPD
d_MsgTyp,CECDDPDIN,CECDDPDIN
d_MsgTyp,DEBITR,DEBITR
d_MsgTyp,FTS01,FTS01
d_MsgTyp,ICCSIN,ICCSIN
d_MsgTyp,BIPAY,BIPAY
d_MsgTyp,CALETTERCOMS01,CALETTERCOMS01
d_MsgTyp,CARECONCOMS01,CARECONCOMS01
d_MsgTyp,CECCHQPDIN,CECCHQPDIN
d_MsgTyp,CLMT3071,CLMT3071
d_MsgTyp,CLMT3081,CLMT3081
d_MsgTyp,CLMT3091,CLMT3091
d_MsgTyp,CLMT3093,CLMT3093
d_MsgTyp,CLMT4071,CLMT4071
d_MsgTyp,CLMT4081,CLMT4081
d_MsgTyp,CLMT5011,CLMT5011
d_MsgTyp,CLMT5013,CLMT5013
d_MsgTyp,CLMT5073,CLMT5073
d_MsgTyp,CLMT5074,CLMT5074
d_MsgTyp,CLMT5075,CLMT5075
d_MsgTyp,CLMT5091,CLMT5091
d_MsgTyp,MT513,MT513
d_MsgTyp,MT514,MT514
d_MsgTyp,MT515,MT515
d_MsgTyp,MT516,MT516
d_MsgTyp,MT517,MT517
d_MsgTyp,MT518,MT518
d_MsgTyp,MT520,MT520
d_MsgTyp,MT521,MT521
d_MsgTyp,MT522,MT522
d_MsgTyp,MT523,MT523
d_MsgTyp,MT524,MT524
d_MsgTyp,MT526,MT526
d_MsgTyp,MT528,MT528
d_MsgTyp,MT529,MT529
d_MsgTyp,MT530,MT530
d_MsgTyp,MT531,MT531
d_MsgTyp,MT532,MT532
d_MsgTyp,MT533,MT533
d_MsgTyp,MT534,MT534
d_MsgTyp,MT535,MT535
d_MsgTyp,MT536,MT536
d_MsgTyp,MTM40,MTM40
d_MsgTyp,MTM90,MTM90
d_MsgTyp,MTN10,MTN10
d_MsgTyp,MTN11,MTN11
d_MsgTyp,MTN20,MTN20
d_MsgTyp,MTN70,MTN70
d_MsgTyp,MTR10,MTR10
d_MsgTyp,MTS30,MTS30
d_MsgTyp,MTS31,MTS31
d_MsgTyp,MTS32,MTS32
d_MsgTyp,MTS33,MTS33
d_MsgTyp,MTT10,MTT10
d_MsgTyp,MTT11,MTT11
d_MsgTyp,MTT15,MTT15
d_MsgTyp,MTT16,MTT16
d_MsgTyp,MTT20,MTT20
d_MsgTyp,MTT21,MTT21
d_MsgTyp,MTT25,MTT25
d_MsgTyp,MTT30,MTT30
d_MsgTyp,MTU20,MTU20
d_MsgTyp,MTU30,MTU30
d_MsgTyp,MTU31,MTU31
d_MsgTyp,SICMTN11,SICMTN11
d_MsgTyp,SICMTN20,SICMTN20
d_MsgTyp,SICMTN70,SICMTN70
d_MsgTyp,SICMTR10,SICMTR10
d_MsgTyp,SICMTS3,SICMTS3
d_MsgTyp,SICMTS30,SICMTS30
d_MsgTyp,SICMTS31,SICMTS31
d_MsgTyp,SICMTS32,SICMTS32
d_MsgTyp,SICMTS33,SICMTS33
d_MsgTyp,SICMTT10,SICMTT10
d_MsgTyp,SICMTT11,SICMTT11
d_MsgTyp,SICMTT15,SICMTT15
d_MsgTyp,SICMTT16,SICMTT16
d_MsgTyp,SICMTT20,SICMTT20
d_MsgTyp,SICMTT21,SICMTT21
d_MsgTyp,SICMTT25,SICMTT25
d_MsgTyp,SICMTT30,SICMTT30
d_MsgTyp,SWMT512,SWMT512
d_MsgTyp,SWMT513,SWMT513
d_MsgTyp,SWMT514,SWMT514
d_MsgTyp,SWMT515,SWMT515
d_MsgTyp,SWMT516,SWMT516
d_MsgTyp,SWMT517,SWMT517
d_MsgTyp,SWMT518,SWMT518
d_MsgTyp,SWMT520,SWMT520
d_MsgTyp,SWMT521,SWMT521
d_MsgTyp,SWMT522,SWMT522
d_MsgTyp,SWMT523,SWMT523
d_MsgTyp,SWMT524,SWMT524
d_MsgTyp,SWMT526,SWMT526
d_MsgTyp,SWMT528,SWMT528
d_MsgTyp,SWMT529,SWMT529
d_MsgTyp,SWMT530,SWMT530
d_MsgTyp,SWMT531,SWMT531
d_MsgTyp,SWMT532,SWMT532
d_MsgTyp,TickSizeMaster,TickSizeMaster
d_MsgTyp,TimeZone,TimeZone
d_MsgTyp,CLMT5101,CLMT5101
d_MsgTyp,CLMT5552,CLMT5552
d_MsgTyp,CoreBlk,CoreBlk
d_MsgTyp,CountryDir,CountryDir
d_MsgTyp,CstmrBnkData,CstmrBnkData
d_MsgTyp,CurrncyDir,CurrncyDir
d_MsgTyp,CurrncyDtls,CurrncyDtls
d_MsgTyp,ENTITY_MASTER,ENTITY_MASTER
d_MsgTyp,EntityMaster,EntityMaster
d_MsgTyp,FIN_TRD_OUT,FIN_TRD_OUT
d_MsgTyp,FIXTNDMTEOUT01,FIXTNDMTEOUT01
d_MsgTyp,INSTRDATA,INSTRDATA
d_MsgTyp,InstrumentMaster,InstrumentMaster
d_MsgTyp,MCFHUB998_980,MCFHUB998_980
d_MsgTyp,MCFHUB998_990,MCFHUB998_990
d_MsgTyp,MLT98002,MLT98002
d_MsgTyp,MLT98004,MLT98004
d_MsgTyp,MLT98006DIV,MLT98006DIV
d_MsgTyp,MSG,MSG
d_MsgTyp,MT105,MT105
d_MsgTyp,MT106,MT106
d_MsgTyp,MT110,MT110
d_MsgTyp,MT111,MT111
d_MsgTyp,MT112,MT112
d_MsgTyp,MT190,MT190
d_MsgTyp,MT206,MT206
d_MsgTyp,MT256,MT256
d_MsgTyp,MT290,MT290
d_MsgTyp,MT303,MT303
d_MsgTyp,MT304,MT304
d_MsgTyp,MT305,MT305
d_MsgTyp,MT320,MT320
d_MsgTyp,MT324,MT324
d_MsgTyp,MT330,MT330
d_MsgTyp,MT335,MT335
d_MsgTyp,MT340,MT340
d_MsgTyp,MT341,MT341
d_MsgTyp,MT350,MT350
d_MsgTyp,MT360,MT360
d_MsgTyp,MT361,MT361
d_MsgTyp,MT362,MT362
d_MsgTyp,MT364,MT364
d_MsgTyp,MT365,MT365
d_MsgTyp,MT405,MT405
d_MsgTyp,MT410,MT410
d_MsgTyp,MT412,MT412
d_MsgTyp,MT420,MT420
d_MsgTyp,MT422,MT422
d_MsgTyp,MT430,MT430
d_MsgTyp,MT450,MT450
d_MsgTyp,MT455,MT455
d_MsgTyp,MT456,MT456
d_MsgTyp,MT502,MT502
d_MsgTyp,MT508,MT508
d_MsgTyp,MT509,MT509
d_MsgTyp,MT537,MT537
d_MsgTyp,MT538,MT538
d_MsgTyp,MT539,MT539
d_MsgTyp,MT540,MT540
d_MsgTyp,MT541,MT541
d_MsgTyp,MT542,MT542
d_MsgTyp,MT543,MT543
d_MsgTyp,MT544,MT544
d_MsgTyp,MT545,MT545
d_MsgTyp,MT546,MT546
d_MsgTyp,MT547,MT547
d_MsgTyp,MT548,MT548
d_MsgTyp,MT549,MT549
d_MsgTyp,MT550,MT550
d_MsgTyp,MT551,MT551
d_MsgTyp,MT552,MT552
d_MsgTyp,MT553,MT553
d_MsgTyp,MT554,MT554
d_MsgTyp,MT555,MT555
d_MsgTyp,MT556,MT556
d_MsgTyp,MT557,MT557
d_MsgTyp,MT559,MT559
d_MsgTyp,MT560,MT560
d_MsgTyp,MT561,MT561
d_MsgTyp,MT562,MT562
d_MsgTyp,MT563,MT563
d_MsgTyp,MT564,MT564
d_MsgTyp,MT565,MT565
d_MsgTyp,MT566,MT566
d_MsgTyp,MT567,MT567
d_MsgTyp,MT568,MT568
d_MsgTyp,MT570,MT570
d_MsgTyp,MT571,MT571
d_MsgTyp,MT572,MT572
d_MsgTyp,MT573,MT573
d_MsgTyp,MT575,MT575
d_MsgTyp,MT576,MT576
d_MsgTyp,MT577,MT577
d_MsgTyp,MT578,MT578
d_MsgTyp,MT579,MT579
d_MsgTyp,MT580,MT580
d_MsgTyp,MT590,MT590
d_MsgTyp,MT592,MT592
d_MsgTyp,MT599,MT599
d_MsgTyp,MTD10,MTD10
d_MsgTyp,MTF10,MTF10
d_MsgTyp,MTH10,MTH10
d_MsgTyp,MTH11,MTH11
d_MsgTyp,MTH70,MTH70
d_MsgTyp,MTI10,MTI10
d_MsgTyp,MTI11,MTI11
d_MsgTyp,MTI12,MTI12
d_MsgTyp,MTI21,MTI21
d_MsgTyp,MTI22,MTI22
d_MsgTyp,MTI24,MTI24
d_MsgTyp,MTI30,MTI30
d_MsgTyp,MTI31,MTI31
d_MsgTyp,MTL80,MTL80
d_MsgTyp,MTL81,MTL81
d_MsgTyp,MTL82,MTL82
d_MsgTyp,MTL83,MTL83
d_MsgTyp,MTM10,MTM10
d_MsgTyp,MTM20,MTM20
d_MsgTyp,MTM30,MTM30
d_MsgTyp,ONMRKTRET,ONMRKTRET
d_MsgTyp,ONTRADEFILL,ONTRADEFILL
d_MsgTyp,ONTRDFILLSTRTGY,ONTRDFILLSTRTGY
d_MsgTyp,OUInform,OUInform
d_MsgTyp,PNDNG,PNDNG
d_MsgTyp,PortfolioData,PortfolioData
d_MsgTyp,PrcDvtn,PrcDvtn
d_MsgTyp,QZ2BISENQRESP,QZ2BISENQRESP
d_MsgTyp,QZ2EXCOMAADD,QZ2EXCOMAADD
d_MsgTyp,QZ2EXCOMACL,QZ2EXCOMACL
d_MsgTyp,QZ2EXCOMBLCK,QZ2EXCOMBLCK
d_MsgTyp,QZ2EXCOMCLA,QZ2EXCOMCLA
d_MsgTyp,QZ2EXCOMCLC,QZ2EXCOMCLC
d_MsgTyp,QZ2EXCOMCLM,QZ2EXCOMCLM
d_MsgTyp,SCPAY,SCPAY
d_MsgTyp,SEHldyMaster,SEHldyMaster
d_MsgTyp,SEMaster,SEMaster
d_MsgTyp,SICMTA10,SICMTA10
d_MsgTyp,SICMTA11,SICMTA11
d_MsgTyp,SICMTA15,SICMTA15
d_MsgTyp,SICMTB10,SICMTB10
d_MsgTyp,SICMTB11,SICMTB11
d_MsgTyp,SICMTC10,SICMTC10
d_MsgTyp,SICMTC11,SICMTC11
d_MsgTyp,SICMTC15,SICMTC15
d_MsgTyp,SICMTD10,SICMTD10
d_MsgTyp,SICMTF10,SICMTF10
d_MsgTyp,SICMTH10,SICMTH10
d_MsgTyp,SICMTH11,SICMTH11
d_MsgTyp,SICMTH70,SICMTH70
d_MsgTyp,SICMTI10,SICMTI10
d_MsgTyp,SICMTI11,SICMTI11
d_MsgTyp,SICMTI12,SICMTI12
d_MsgTyp,SICMTI21,SICMTI21
d_MsgTyp,SICMTI22,SICMTI22
d_MsgTyp,SICMTI24,SICMTI24
d_MsgTyp,SICMTI30,SICMTI30
d_MsgTyp,SICMTI31,SICMTI31
d_MsgTyp,SICMTL80,SICMTL80
d_MsgTyp,SICMTL81,SICMTL81
d_MsgTyp,SICMTL82,SICMTL82
d_MsgTyp,SICMTL83,SICMTL83
d_MsgTyp,SICMTM10,SICMTM10
d_MsgTyp,SICMTM20,SICMTM20
d_MsgTyp,SICMTM30,SICMTM30
d_MsgTyp,SICMTM40,SICMTM40
d_MsgTyp,SICMTM90,SICMTM90
d_MsgTyp,SICMTN10,SICMTN10
d_MsgTyp,SICMTU20,SICMTU20
d_MsgTyp,SICMTU30,SICMTU30
d_MsgTyp,SICMTU31,SICMTU31
d_MsgTyp,SIPAY,SIPAY
d_MsgTyp,SOP999,SOP999
d_MsgTyp,SWIFTACNAK,SWIFTACNAK
d_MsgTyp,SWMT100,SWMT100
d_MsgTyp,SWMT105,SWMT105
d_MsgTyp,SWMT106,SWMT106
d_MsgTyp,SWMT110,SWMT110
d_MsgTyp,SWMT111,SWMT111
d_MsgTyp,SWMT112,SWMT112
d_MsgTyp,SWMT191,SWMT191
d_MsgTyp,SWMT192,SWMT192
d_MsgTyp,SWMT196,SWMT196
d_MsgTyp,SWMT201,SWMT201
d_MsgTyp,SWMT202,SWMT202
d_MsgTyp,SWMT203,SWMT203
d_MsgTyp,SWMT204,SWMT204
d_MsgTyp,SWMT205,SWMT205
d_MsgTyp,SWMT206,SWMT206
d_MsgTyp,SWMT210,SWMT210
d_MsgTyp,SWMT256,SWMT256
d_MsgTyp,SWMT291,SWMT291
d_MsgTyp,SWMT292,SWMT292
d_MsgTyp,SWMT300,SWMT300
d_MsgTyp,SWMT303,SWMT303
d_MsgTyp,SWMT304,SWMT304
d_MsgTyp,SWMT305,SWMT305
d_MsgTyp,SWMT320,SWMT320
d_MsgTyp,SWMT324,SWMT324
d_MsgTyp,SWMT330,SWMT330
d_MsgTyp,SWMT335,SWMT335
d_MsgTyp,SWMT340,SWMT340
d_MsgTyp,SWMT341,SWMT341
d_MsgTyp,SWMT350,SWMT350
d_MsgTyp,SWMT360,SWMT360
d_MsgTyp,SWMT361,SWMT361
d_MsgTyp,SWMT362,SWMT362
d_MsgTyp,SWMT364,SWMT364
d_MsgTyp,SWMT365,SWMT365
d_MsgTyp,SWMT400,SWMT400
d_MsgTyp,SWMT405,SWMT405
d_MsgTyp,SWMT410,SWMT410
d_MsgTyp,SWMT412,SWMT412
d_MsgTyp,SWMT420,SWMT420
d_MsgTyp,SWMT422,SWMT422
d_MsgTyp,SWMT430,SWMT430
d_MsgTyp,SWMT450,SWMT450
d_MsgTyp,SWMT455,SWMT455
d_MsgTyp,SWMT456,SWMT456
d_MsgTyp,SWMT502,SWMT502
d_MsgTyp,SWMT508,SWMT508
d_MsgTyp,SWMT509,SWMT509
d_MsgTyp,SWMT533,SWMT533
d_MsgTyp,SWMT534,SWMT534
d_MsgTyp,SWMT535,SWMT535
d_MsgTyp,SWMT536,SWMT536
d_MsgTyp,SWMT537,SWMT537
d_MsgTyp,SWMT538,SWMT538
d_MsgTyp,SWMT539,SWMT539
d_MsgTyp,SWMT540,SWMT540
d_MsgTyp,SWMT541,SWMT541
d_MsgTyp,SWMT542,SWMT542
d_MsgTyp,SWMT543,SWMT543
d_MsgTyp,SWMT544,SWMT544
d_MsgTyp,SWMT545,SWMT545
d_MsgTyp,SWMT546,SWMT546
d_MsgTyp,SWMT547,SWMT547
d_MsgTyp,SWMT548,SWMT548
d_MsgTyp,SWMT549,SWMT549
d_MsgTyp,SWMT550,SWMT550
d_MsgTyp,SWMT551,SWMT551
d_MsgTyp,SWMT552,SWMT552
d_MsgTyp,SWMT553,SWMT553
d_MsgTyp,SWMT554,SWMT554
d_MsgTyp,SWMT555,SWMT555
d_MsgTyp,SWMT556,SWMT556
d_MsgTyp,SWMT557,SWMT557
d_MsgTyp,SWMT559,SWMT559
d_MsgTyp,SWMT560,SWMT560
d_MsgTyp,SWMT561,SWMT561
d_MsgTyp,SWMT562,SWMT562
d_MsgTyp,SWMT563,SWMT563
d_MsgTyp,SWMT564,SWMT564
d_MsgTyp,SWMT565,SWMT565
d_MsgTyp,SWMT566,SWMT566
d_MsgTyp,SWMT567,SWMT567
d_MsgTyp,SWMT568,SWMT568
d_MsgTyp,SWMT570,SWMT570
d_MsgTyp,SWMT571,SWMT571
d_MsgTyp,SWMT572,SWMT572
d_MsgTyp,SWMT573,SWMT573
d_MsgTyp,SWMT575,SWMT575
d_MsgTyp,SWMT576,SWMT576
d_MsgTyp,SWMT577,SWMT577
d_MsgTyp,SWMT578,SWMT578
d_MsgTyp,SWMT579,SWMT579
d_MsgTyp,SWMT580,SWMT580
d_MsgTyp,SWMT592,SWMT592
d_MsgTyp,SWMT599,SWMT599
d_MsgTyp,SWMT900,SWMT900
d_MsgTyp,SWMT910,SWMT910
d_MsgTyp,SWMT940,SWMT940
d_MsgTyp,SWMT941,SWMT941
d_MsgTyp,SWMT942,SWMT942
d_MsgTyp,SWMT950,SWMT950
d_MsgTyp,SWSWIFTACNAK,SWSWIFTACNAK
d_MsgTyp,MT940forCPE,MT940forCPE
d_MsgTyp,MT512,MT512
d_MsgTyp,REJ,REJ
d_MsgTyp,EQUENSDDPDINOUT,EQUENSDDPDINOUT
d_MsgTyp,UPSSReq,UPSSReq
d_MsgTyp,UPSSResp,UPSSResp
d_MsgTyp,CLIEOPInc,CLIEOPInc
d_MsgTyp,CLIEOPDD,CLIEOPDD
d_MsgTyp,R09,R09
d_MsgTyp,R10,R10
d_MsgTyp,R12,R12
d_MsgTyp,R13,R13
d_MsgTyp,R40,R40
d_MsgTyp,R41,R41
d_MsgTyp,R42,R42
d_MsgTyp,R43,R43
d_MsgTyp,R44,R44
d_MsgTyp,R90,R90
d_MsgTyp,N02,N02
d_MsgTyp,N03,N03
d_MsgTyp,N04,N04
d_MsgTyp,N06,N06
d_MsgTyp,N07,N07
d_MsgTyp,N08,N08
d_MsgTyp,N09,N09
d_MsgTyp,N10,N10
d_MsgTyp,CB2C2,CB2C2
d_MsgTyp,CB202,CB202
d_MsgTyp,CB103,CB103
d_MsgTyp,AMINDIADD,AMINDIADD
d_MsgTyp,BCTCI,BCTCI
d_MsgTyp,DBD,DBD
d_MsgTyp,ECSCR,ECSCR
d_MsgTyp,ECSCRRTN,ECSCRRTN
d_MsgTyp,ECSDR,ECSDR
d_MsgTyp,ECSDRRTN,ECSDRRTN
d_MsgTyp,ECSOutCT,ECSOutCT
d_MsgTyp,ECSOutDD,ECSOutDD
d_MsgTyp,ESICA15,ESICA15
d_MsgTyp,ESICB12,ESICB12
d_MsgTyp,FBD,FBD
d_MsgTyp,FINCTRTRNIN,FINCTRTRNIN
d_MsgTyp,FIN_CON,FIN_CON
d_MsgTyp,FIN_COR,FIN_COR
d_MsgTyp,FIN_TRD_IN,FIN_TRD_IN
d_MsgTyp,FIN_VEP,FIN_VEP
d_MsgTyp,FIXMTU8,FIXMTU8
d_MsgTyp,FOD,FOD
d_MsgTyp,FSO,FSO
d_MsgTyp,FTD,FTD
d_MsgTyp,FXD,FXD
d_MsgTyp,ICC_US_COLL,ICC_US_COLL
d_MsgTyp,IDCNACHARTRN,IDCNACHARTRN
d_MsgTyp,IECDDRTRN,IECDDRTRN
d_MsgTyp,JPM_SEPA_COLL,JPM_SEPA_COLL
d_MsgTyp,MMD,MMD
d_MsgTyp,MTN,MTN
d_MsgTyp,Manual,Manual
d_MsgTyp,PAD,PAD
d_MsgTyp,PDD,PDD
d_MsgTyp,PDS,PDS
d_MsgTyp,PRD,PRD
d_MsgTyp,SCBINDIADD,SCBINDIADD
d_MsgTyp,SCBRTRNIN,SCBRTRNIN
d_MsgTyp,SRD,SRD
