Code Name,Mnemonic,Description
d_InstallmntType,PrinNegoIrregIntrst,PrinNegoIrregIntrst
d_InstallmntType,NegotiatedInstallment,NegotiatedInstallment
d_InstallmntType,IrrEqualPrncpl,IrrEqualPrncpl
d_InstallmntType,ADVNC_EMI,ADVNC_EMI
d_RpymntFreq,Monthly,Monthly
d_RpymntFreq,Bimonthly,Bimonthly
d_RpymntFreq,Quarterly,Quarterly
d_RpymntFreq,Semiannually,Semiannually
d_RpymntFreq,Annually,Annually
d_RpymntFreq,Maturity,Maturity
d_RpymntFreq,SemiMonthly,SemiMonthly
d_RpymntFreq,Fortnightly,Fortnightly
d_RepaymentMethod,OCR,OCR
d_RepaymentMethod,AutoDebit,AutoDebit
d_RepaymentMethod,DirectDebit,DirectDebit
d_RepaymentMethod,DirectDebitPayment,DirectDebitPayment
d_RepaymentMethod,Cash,Cash
d_RepaymentMethod,PDC,PDC
d_LoanType,Demand,Demand
d_LoanType,NonRevolving,NonRevolving
d_LoanType,Revolving,Revolving
d_LoanType,Term,Term
d_LoanType,AmrtzngLOC,AmrtzngLOC
d_LoanType,DefrdMrtgLOC,DefrdMrtgLOC
d_LoanType,NonAmrtzngLOC,NonAmrtzngLOC
d_LoanType,WithRollover,WithRollover
d_LoanType,LoCtoTermLoans,LoCtoTermLoans
d_LoanType,Deposits,Deposits
d_LoanType,CallableLoans,CallableLoans
d_LoanType,MurabhahaFinance,MurabhahaFinance
d_LoanType,Istisna,Istisna
d_LoanType,Ijaarah,Ijaarah
d_LoanType,ComdtyMurabaha,ComdtyMurabaha
d_LoanType,ServiceIjarah,ServiceIjarah
d_LoanType,ForwarIjarah,ForwarIjarah
d_LoanType,MurabahahWithOutPurchase,MurabahahWithOutPurchase
d_LoanType,MurabahahWithOutAsset,MurabahahWithOutAsset
d_LoanType,IjarahWithOutPurchase,IjarahWithOutPurchase
d_LoanType,Qard,Qard
d_LoanType,DiscountedLoan,DiscountedLoan
d_LoanType,IndexLinkedLoan,IndexLinkedLoan
d_LoanType,TrancheDisbursement,TrancheDisbursement
d_LoanPurposeCode,NewProduction,NewProduction
d_LoanPurposeCode,Reconstruction,Reconstruction
d_LoanPurposeCode,Purchase,Purchase
d_LoanPurposeCode,Other,Other
d_LoanPurposeCode,Reschedulingloaninternal,Reschedulingloaninternal
d_LoanPurposeCode,Reschedulingloaninternal_financialproblem,Reschedulingloaninternal_financialproblem
d_LoanPurposeCode,WorkingCapital,WorkingCapital
d_LoanPurposeCode,PurchaseofMachinery_MedicalInstruments,PurchaseofMachinery_MedicalInstruments
d_LoanPurposeCode,PurchaseofSpares_Attachment,PurchaseofSpares_Attachment
d_LoanPurposeCode,PurchaseCranes_Crawlers_Equipment,PurchaseCranes_Crawlers_Equipment
d_LoanPurposeCode,PurchaseofTransportVehicle,PurchaseofTransportVehicle
d_LoanPurposeCode,PurchaseofFurnitureandFixtures,PurchaseofFurnitureandFixtures
d_LoanPurposeCode,PurchaseofElectricFittings_Installation,PurchaseofElectricFittings_Installation
d_LoanPurposeCode,Machineries_Refurbishing_Repairs_Maintenance,Machineries_Refurbishing_Repairs_Maintenance
d_LoanPurposeCode,PurchaseofProperty,PurchaseofProperty
d_LoanPurposeCode,Property_Renovation_Repairs,Property_Renovation_Repairs
d_LoanPurposeCode,BusinessDevelopment_Expansion,BusinessDevelopment_Expansion
d_LoanPurposeCode,Personal,Personal
d_LoanPurposeCode,Vehicle,Vehicle
d_LoanPurposeCode,Purchase_ConstructionofHouse,Purchase_ConstructionofHouse
d_LoanPurposeCode,Others,Others
d_LoanPurposeCode,ExportPostShipmentLoan,ExportPostShipmentLoan
d_LoanPurposeCode,NewProduction,NewProduction
d_LoanPurpose,FixedAsset,FixedAsset
d_LoanPurpose,TradeFin,TradeFin
d_LoanPurpose,WorkingCap,WorkingCap
d_IntrCatg,Credit,Credit
d_IntrCatg,Debit,Debit
d_IntrCatg,Both,Both
d_IntrCatg,NotApplbl,NotApplbl
d_IntrCatg,Penal,Penal
d_IntrCatg,UCA,UCA
d_IntrCatg,GroupLvl_Cr,GroupLvl_Cr
d_IntrCatg,SubsyLvl_Cr,SubsyLvl_Cr
d_IntrCatg,AccountLvl_Cr,AccountLvl_Cr
d_IntrCatg,GroupLvl_Dr,GroupLvl_Dr
d_IntrCatg,SubsyLvl_Dr,SubsyLvl_Dr
d_IntrCatg,AccountLvl_Dr,AccountLvl_Dr
d_IntrCatg,CrPnlty,CrPnlty
d_IntrCatg,AprtnAcnt_Cr,AprtnAcnt_Cr
d_IntrCatg,AprtnAcnt_Dr,AprtnAcnt_Dr
d_IntrCatg,AprtnGroup_Cr,AprtnGroup_Cr
d_IntrCatg,AprtnGroup_Dr,AprtnGroup_Dr
d_IntrCatg,AprtnSubsy_Cr,AprtnSubsy_Cr
d_IntrCatg,AprtnSubsy_Dr,AprtnSubsy_Dr
d_IntrCatg,Adhoc,Adhoc
d_IntrCatg,Commission,Commission
d_IntrCatg,IntrstAcrual,IntrstAcrual
d_IntrCatg,CommissionAcrual,CommissionAcrual
d_IntrCatg,PriceGliff,PriceGliff
d_RateTyp,Fixed,Fixed
d_RateTyp,Floating,Floating
d_RateTyp,InterestReset,InterestReset
d_RateTyp,FlatAmount,FlatAmount
d_TFPrePostLoanStatus,OnHold,OnHold
d_TFPrePostLoanStatus,Release,Release
d_TFPrePostLoanStatus,Executed,Executed
d_TFPrePostLoanStatus,Rejected,Rejected
d_TFPrePostLoanStatus,Sentback,Sentback
d_TFPrePostLoanStatus,PendingCancel,PendingCancel
d_TFPrePostLoanStatus,Cancelled,Cancelled
d_TFPrePostLoanStatus,PendingClose,PendingClose
d_TFPrePostLoanStatus,Closed,Closed
d_TFPrePostLoanStatus,AmendInitiated,AmendInitiated
d_TFPrePostLoanStatus,Expired,Expired
d_TFPrePostLoanStatus,Verified,Verified
d_TFPrePostLoanStatus,WaitingForRate,WaitingForRate
d_TFPrePostLoanStatus,RateAvailable,RateAvailable
d_TFPrePostLoanStatus,RateRejected,RateRejected
d_TFPrePostLoanStatus,RateCancelled,RateCancelled
d_TFPrePostLoanStatus,Disbursed,Disbursed
d_TFPrePostLoanStatus,Settled,Settled
d_TFPrePostLoanStatus,Active,Active
d_TFPrePostLoanStatus,PendingCrystallization,PendingCrystallization
d_TFPrePostLoanStatus,Crystallised,Crystallised
